filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230327_12_06_02_Pro_jpg.rf.00ab9beb9b0910f36c49e8e937cd5716.jpg,224,224,Dressing,11,19,154,208
WIN_20230301_18_53_17_Pro_jpg.rf.1789adcc014b2b7d1c37ebdbdb49b03b.jpg,224,224,F_Body,91,19,113,42
WIN_20230301_18_53_17_Pro_jpg.rf.1789adcc014b2b7d1c37ebdbdb49b03b.jpg,224,224,Dressing,11,5,214,220
WIN_20230301_18_27_20_Pro_jpg.rf.006646ca3811ee0e3785f0c22d841493.jpg,224,224,F_Body,182,83,216,122
WIN_20230301_18_27_20_Pro_jpg.rf.006646ca3811ee0e3785f0c22d841493.jpg,224,224,Dressing,5,11,219,214
WIN_20230327_12_11_24_Pro_jpg.rf.250c1df14f8c36c980237f662ed15648.jpg,224,224,Cut,4,5,224,223
WIN_20230301_18_45_50_Pro_jpg.rf.25afdccc640f353917f422d27f2b5235.jpg,224,224,Dressing,5,10,220,217
WIN_20230301_18_44_58_Pro_jpg.rf.27fd596f9785c509c628f65b6c97fa81.jpg,224,224,Dressing,3,8,220,213
WIN_20230301_18_29_53_Pro_jpg.rf.24f734edb893db55520ad8ed9cbc864e.jpg,224,224,Cut,5,13,221,215
WIN_20230301_18_57_24_Pro_jpg.rf.3038fd53bf57ca3133f3af950c42ee68.jpg,224,224,Cut,5,5,221,217
WIN_20230301_18_54_56_Pro_jpg.rf.2476534f632c5fd0226f27b731f4362c.jpg,224,224,F_Body,158,47,180,68
WIN_20230301_18_54_56_Pro_jpg.rf.2476534f632c5fd0226f27b731f4362c.jpg,224,224,Dressing,8,5,215,220
WIN_20230327_12_01_24_Pro_jpg.rf.25b45383dbf9a37ca865cb9d1371de14.jpg,224,224,Dressing,11,4,215,220
WIN_20230301_19_03_05_Pro_jpg.rf.318784131174920ecc92451c8b276eb8.jpg,224,224,Red_T,86,12,222,92
WIN_20230301_19_03_05_Pro_jpg.rf.318784131174920ecc92451c8b276eb8.jpg,224,224,Dressing,5,10,224,215
WIN_20230327_12_09_44_Pro_jpg.rf.0e3ff0ccea9bcbcf183b1c34962ad7dd.jpg,224,224,Cut,49,20,159,197
WIN_20230301_18_31_52_Pro_jpg.rf.410c075dbe819aa638771bf6faa18216.jpg,224,224,Cut,6,34,220,191
WIN_20230301_18_29_53_Pro_jpg.rf.3069fc988113a8c46bbaff5cdbff2b35.jpg,224,224,Cut,4,9,221,211
WIN_20230327_12_01_33_Pro_jpg.rf.33d7039a23c400312a293330f1532a51.jpg,224,224,Dressing,10,5,218,222
WIN_20230301_18_57_40_Pro_jpg.rf.48b63577d4e4efb02a8917579b069b72.jpg,224,224,Cut,12,4,212,222
WIN_20230327_11_51_28_Pro_jpg.rf.779a353878fbd796e786917275a59845.jpg,224,224,Cut,2,9,221,215
WIN_20230301_18_30_13_Pro_jpg.rf.02f496200631e77ed287a148184a3d1f.jpg,224,224,Cut,5,8,220,213
WIN_20230301_18_20_56_Pro_jpg.rf.507cf9060e78fea3630473d08edcdded.jpg,224,224,Red_T,153,191,215,215
WIN_20230301_18_20_56_Pro_jpg.rf.507cf9060e78fea3630473d08edcdded.jpg,224,224,Dressing,2,17,219,214
WIN_20230301_18_57_32_Pro_jpg.rf.4c1ae1cf9dc13a728193142d5813223c.jpg,224,224,Cut,21,3,203,219
WIN_20230327_12_08_32_Pro_jpg.rf.79525c70eb8a8fe98bcd8bcaa29b9fd8.jpg,224,224,Cut,55,31,157,181
WIN_20230301_18_49_20_Pro_jpg.rf.7311442031b439461580e0149704ae05.jpg,224,224,Dressing,5,8,219,213
WIN_20230301_18_24_14_Pro_jpg.rf.7e1c2b99868242369ecb40708e40c616.jpg,224,224,Red_T,23,182,217,224
WIN_20230301_18_24_14_Pro_jpg.rf.7e1c2b99868242369ecb40708e40c616.jpg,224,224,Dressing,6,5,219,221
WIN_20230301_18_28_29_Pro_jpg.rf.76248b66708a848faa04e99be85a5ea9.jpg,224,224,F_Body,73,86,111,146
WIN_20230301_18_28_29_Pro_jpg.rf.76248b66708a848faa04e99be85a5ea9.jpg,224,224,Dressing,10,5,216,220
WIN_20230301_18_20_36_Pro_jpg.rf.7e758bbd2e27b34abdcf302d99b36e87.jpg,224,224,Red_T,197,19,222,190
WIN_20230301_18_20_36_Pro_jpg.rf.7e758bbd2e27b34abdcf302d99b36e87.jpg,224,224,Dressing,6,11,220,216
WIN_20230301_18_58_21_Pro_jpg.rf.b25dd892b8f9a1fd1a59558e85a676fa.jpg,224,224,Cut,19,5,206,220
WIN_20230301_18_59_32_Pro_jpg.rf.baf15951d20689b994ccad69d5f92a3e.jpg,224,224,Cut,9,5,215,220
WIN_20230301_18_27_36_Pro_jpg.rf.c0415f543cd5279d8e9d1683268060d7.jpg,224,224,F_Body,37,72,85,129
WIN_20230301_18_27_36_Pro_jpg.rf.c0415f543cd5279d8e9d1683268060d7.jpg,224,224,Dressing,2,13,223,213
WIN_20230301_18_59_11_Pro_jpg.rf.8e65ce478fe091b37a4335305ecb80a7.jpg,224,224,Cut,4,10,221,215
WIN_20230301_18_27_44_Pro_jpg.rf.ec2e93dc128604508f6cde8917b590c1.jpg,224,224,F_Body,97,65,159,118
WIN_20230301_18_27_44_Pro_jpg.rf.ec2e93dc128604508f6cde8917b590c1.jpg,224,224,Dressing,2,10,222,215
WIN_20230301_18_21_05_Pro_jpg.rf.843886ac334beb206729eceb06ef772f.jpg,224,224,Red_T,163,17,222,218
WIN_20230301_18_21_05_Pro_jpg.rf.843886ac334beb206729eceb06ef772f.jpg,224,224,Dressing,2,11,221,216
WIN_20230301_18_27_20_Pro_jpg.rf.6c9e56b33924be9d9f75c698e6bb4c42.jpg,224,224,F_Body,8,102,42,141
WIN_20230301_18_27_20_Pro_jpg.rf.6c9e56b33924be9d9f75c698e6bb4c42.jpg,224,224,Dressing,5,10,219,213
WIN_20230301_18_26_10_Pro_jpg.rf.682adc91b7fecc8fccb962d65ec65eac.jpg,224,224,F_Body,69,134,91,151
WIN_20230301_18_26_10_Pro_jpg.rf.682adc91b7fecc8fccb962d65ec65eac.jpg,224,224,Dressing,10,4,216,220
WIN_20230327_11_52_26_Pro_jpg.rf.ea2e503d095d650930ad7040e3c929e2.jpg,224,224,Cut,8,3,218,220
WIN_20230301_18_22_58_Pro_jpg.rf.8926731c63320adde8d695fb91877510.jpg,224,224,Red_T,9,3,217,59
WIN_20230301_18_22_58_Pro_jpg.rf.8926731c63320adde8d695fb91877510.jpg,224,224,Dressing,7,3,215,222
WIN_20230301_18_59_48_Pro_jpg.rf.f1436514abd72090424a2324fb315c39.jpg,224,224,Cut,9,4,216,219
WIN_20230327_11_45_28_Pro_jpg.rf.8b0a22b7cdd052b968e6fa38f4ae9604.jpg,224,224,Cut,2,8,222,217
WIN_20230301_18_53_24_Pro_jpg.rf.8c7205637a6e72854b7627c1cfbff477.jpg,224,224,F_Body,11,33,51,72
WIN_20230301_18_53_24_Pro_jpg.rf.8c7205637a6e72854b7627c1cfbff477.jpg,224,224,Dressing,3,10,220,214
WIN_20230301_19_03_54_Pro_jpg.rf.cd459f03211ea92ec60fb183d626730d.jpg,224,224,Red_T,74,171,141,215
WIN_20230301_19_03_54_Pro_jpg.rf.cd459f03211ea92ec60fb183d626730d.jpg,224,224,Dressing,3,13,221,214
WIN_20230301_18_46_06_Pro_jpg.rf.c12145238aba0ef5b5903f7d4e435eea.jpg,224,224,Dressing,3,11,220,214
WIN_20230327_12_12_17_Pro_jpg.rf.cbc3693d8c24a8b96ae44ed69b9052bd.jpg,224,224,Cut,2,8,220,216
WIN_20230301_18_32_09_Pro_jpg.rf.a0faab56a9dc47a93b8408076f171ed3.jpg,224,224,Cut,3,10,221,213
WIN_20230327_12_07_59_Pro_jpg.rf.f060097fc5de8f29ac70d1f10bc09fe3.jpg,224,224,Cut,14,50,130,207
WIN_20230301_18_54_04_Pro_jpg.rf.934c1ab7ee7134dc8da1300d33db8e57.jpg,224,224,F_Body,92,102,121,132
WIN_20230301_18_54_04_Pro_jpg.rf.934c1ab7ee7134dc8da1300d33db8e57.jpg,224,224,Dressing,5,12,220,213
