filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20230301_18_50_16_Pro_jpg.rf.08563feef29e73b3698f543dd906b815.jpg,224,224,Dressing,4,10,219,214
WIN_20230301_18_59_39_Pro_jpg.rf.0011d057d1c0fd4ece5e3aab183c65cc.jpg,224,224,Cut,9,5,214,219
WIN_20230301_18_26_27_Pro_jpg.rf.1659eb087dd722b7e4d80f7ccf09d628.jpg,224,224,F_Body,19,94,42,117
WIN_20230301_18_26_27_Pro_jpg.rf.1659eb087dd722b7e4d80f7ccf09d628.jpg,224,224,Dressing,5,10,220,215
WIN_20230327_12_09_19_Pro_jpg.rf.0a8b3c8093a7b1cdac442ed86b965a70.jpg,224,224,Cut,48,35,158,203
WIN_20230301_18_27_55_Pro_jpg.rf.275c5a7ef7c7b0738503161fa4b19731.jpg,224,224,F_Body,88,93,129,123
WIN_20230301_18_27_55_Pro_jpg.rf.275c5a7ef7c7b0738503161fa4b19731.jpg,224,224,Dressing,4,11,221,214
WIN_20230301_18_30_59_Pro_jpg.rf.0472b025be32871816343924befea048.jpg,224,224,Cut,8,5,216,220
WIN_20230301_19_01_40_Pro_jpg.rf.18b09f030413bc42fc1718c0b1b6c7a3.jpg,224,224,Red_T,77,166,200,222
WIN_20230301_19_01_40_Pro_jpg.rf.18b09f030413bc42fc1718c0b1b6c7a3.jpg,224,224,Dressing,6,4,214,220
WIN_20230301_18_54_12_Pro_jpg.rf.25af9a1c60fa1579e2afebd59e0b600c.jpg,224,224,F_Body,103,95,128,126
WIN_20230301_18_54_12_Pro_jpg.rf.25af9a1c60fa1579e2afebd59e0b600c.jpg,224,224,Dressing,5,7,220,214
WIN_20230301_18_23_17_Pro_jpg.rf.0f816bd6d626c523b80d4e461d040f61.jpg,224,224,Red_T,1,156,30,208
WIN_20230301_18_23_17_Pro_jpg.rf.0f816bd6d626c523b80d4e461d040f61.jpg,224,224,Dressing,4,3,217,217
WIN_20230301_18_28_40_Pro_jpg.rf.291d7990f96caf31d528282b8c43e52b.jpg,224,224,F_Body,65,96,92,131
WIN_20230301_18_28_40_Pro_jpg.rf.291d7990f96caf31d528282b8c43e52b.jpg,224,224,Dressing,4,11,220,214
WIN_20230301_18_53_31_Pro_jpg.rf.4ad54e33c4e151a0568038199c7d6506.jpg,224,224,F_Body,40,137,72,163
WIN_20230301_18_53_31_Pro_jpg.rf.4ad54e33c4e151a0568038199c7d6506.jpg,224,224,Dressing,3,12,221,213
WIN_20230301_18_22_58_Pro_jpg.rf.419299f93f6dc00296deb5b1aeee73f2.jpg,224,224,Red_T,9,165,217,221
WIN_20230301_18_22_58_Pro_jpg.rf.419299f93f6dc00296deb5b1aeee73f2.jpg,224,224,Dressing,7,2,215,221
WIN_20230301_18_58_41_Pro_jpg.rf.219fb38e384abdd515cc85df52ee2c63.jpg,224,224,Cut,7,4,218,219
WIN_20230327_11_59_30_Pro_jpg.rf.4e866967d13e4e0f7c7a9cca87669291.jpg,224,224,Dressing,3,9,219,217
WIN_20230301_18_31_35_Pro_jpg.rf.1a0497566f6f36ab68e787c4fca21b6e.jpg,224,224,Cut,14,5,213,219
WIN_20230301_18_50_40_Pro_jpg.rf.5b4ca5f01b1ee578cbc4331dbf54289f.jpg,224,224,Dressing,8,5,214,218
WIN_20230327_11_44_36_Pro_jpg.rf.5c3c785f01a0af79db47fefab65bcbdb.jpg,224,224,Cut,2,37,224,178
WIN_20230301_18_45_31_Pro_jpg.rf.2cd04744137bb44a875c1e973e9d6e6e.jpg,224,224,Dressing,11,5,214,220
WIN_20230301_18_45_39_Pro_jpg.rf.39f062cc4f52ffd0da5613d521374bfb.jpg,224,224,Dressing,8,4,214,219
WIN_20230327_12_06_07_Pro_jpg.rf.63fc30363e8ed1c57dfc872a49abba22.jpg,224,224,Dressing,5,31,149,209
WIN_20230301_18_23_41_Pro_jpg.rf.5f878126b68653156083ea9b7c59a4b0.jpg,224,224,Red_T,81,9,156,47
WIN_20230301_18_23_41_Pro_jpg.rf.5f878126b68653156083ea9b7c59a4b0.jpg,224,224,Dressing,4,14,221,213
WIN_20230327_12_09_38_Pro_jpg.rf.3e590c9b21625a4710abcd9eed4c5830.jpg,224,224,Cut,55,33,156,203
WIN_20230327_12_01_12_Pro_jpg.rf.554af91342a4bd5f793061973373f682.jpg,224,224,Dressing,6,11,220,214
WIN_20230327_12_10_28_Pro_jpg.rf.2581e9d4f0f79f830ec144670d464db3.jpg,224,224,Cut,4,21,222,209
WIN_20230301_19_02_48_Pro_jpg.rf.5735260beaefe99a21616c2fa2e3d1ba.jpg,224,224,Red_T,160,170,218,216
WIN_20230301_19_02_48_Pro_jpg.rf.5735260beaefe99a21616c2fa2e3d1ba.jpg,224,224,Dressing,3,13,219,218
WIN_20230301_18_26_37_Pro_jpg.rf.3d0e502a1a8a0cbec6a6ecf37c9dbe4c.jpg,224,224,F_Body,60,86,83,103
WIN_20230301_18_26_37_Pro_jpg.rf.3d0e502a1a8a0cbec6a6ecf37c9dbe4c.jpg,224,224,Dressing,4,9,220,215
WIN_20230301_18_24_01_Pro_jpg.rf.6739df3b9fc02d74d3d1e3a17fab92d8.jpg,224,224,Red_T,33,0,197,23
WIN_20230301_18_24_01_Pro_jpg.rf.6739df3b9fc02d74d3d1e3a17fab92d8.jpg,224,224,Dressing,8,3,215,218
WIN_20230301_19_02_16_Pro_jpg.rf.4bb9f02c5e6ad243d2b4ad63f1720db8.jpg,224,224,Red_T,167,10,223,66
WIN_20230301_19_02_16_Pro_jpg.rf.4bb9f02c5e6ad243d2b4ad63f1720db8.jpg,224,224,Dressing,4,7,219,213
WIN_20230301_19_02_48_Pro_jpg.rf.5a531c09add479c36d6b619615a007bd.jpg,224,224,Red_T,6,170,64,216
WIN_20230301_19_02_48_Pro_jpg.rf.5a531c09add479c36d6b619615a007bd.jpg,224,224,Dressing,5,13,221,218
WIN_20230301_18_54_19_Pro_jpg.rf.642de093f9341269f171e58594396ced.jpg,224,224,F_Body,86,106,116,167
WIN_20230301_18_54_19_Pro_jpg.rf.642de093f9341269f171e58594396ced.jpg,224,224,Dressing,6,4,218,221
WIN_20230301_18_54_56_Pro_jpg.rf.606504b7c4a0aa2493da0956e878ba83.jpg,224,224,F_Body,44,47,67,68
WIN_20230301_18_54_56_Pro_jpg.rf.606504b7c4a0aa2493da0956e878ba83.jpg,224,224,Dressing,9,5,216,220
WIN_20230327_11_51_46_Pro_jpg.rf.64bf649501ba44d166767c077ef77c08.jpg,224,224,Cut,3,22,224,206
WIN_20230327_12_06_12_Pro_jpg.rf.5fc79f8b3ff1d928d4dcc084bdd052d1.jpg,224,224,Dressing,7,33,153,210
WIN_20230301_18_55_44_Pro_jpg.rf.43d7e418d0b06c0ddbff2701681950c5.jpg,224,224,F_Body,89,74,139,109
WIN_20230301_18_55_44_Pro_jpg.rf.43d7e418d0b06c0ddbff2701681950c5.jpg,224,224,Dressing,2,10,220,214
WIN_20230301_18_58_14_Pro_jpg.rf.80caad3801dc5589e2d0c537bfe865be.jpg,224,224,Cut,3,44,220,182
